sample_idx,scenario,early_blight_actual_inf24h,early_blight_pred_inf24h,early_blight_actual_inf48h,early_blight_pred_inf48h,early_blight_actual_act24h,early_blight_pred_act24h_prob,early_blight_pred_act24h_label,early_blight_actual_dlt24h,early_blight_pred_dlt24h,late_blight_actual_inf24h,late_blight_pred_inf24h,late_blight_actual_inf48h,late_blight_pred_inf48h,late_blight_actual_act24h,late_blight_pred_act24h_prob,late_blight_pred_act24h_label,late_blight_actual_dlt24h,late_blight_pred_dlt24h,leaf_mold_actual_inf24h,leaf_mold_pred_inf24h,leaf_mold_actual_inf48h,leaf_mold_pred_inf48h,leaf_mold_actual_act24h,leaf_mold_pred_act24h_prob,leaf_mold_pred_act24h_label,leaf_mold_actual_dlt24h,leaf_mold_pred_dlt24h,powdery_mildew_actual_inf24h,powdery_mildew_pred_inf24h,powdery_mildew_actual_inf48h,powdery_mildew_pred_inf48h,powdery_mildew_actual_act24h,powdery_mildew_pred_act24h_prob,powdery_mildew_pred_act24h_label,powdery_mildew_actual_dlt24h,powdery_mildew_pred_dlt24h,spider_mites_actual_inf24h,spider_mites_pred_inf24h,spider_mites_actual_inf48h,spider_mites_pred_inf48h,spider_mites_actual_act24h,spider_mites_pred_act24h_prob,spider_mites_pred_act24h_label,spider_mites_actual_dlt24h,spider_mites_pred_dlt24h
294,multi_disease,2.1730000972747803,3.841872453689575,4.278600215911865,4.73073673248291,1.0,0.3668905198574066,0,1.2365000247955322,0.43034249544143677,0.0,0.025232166051864624,0.0,0.03298863023519516,0.0,0.16187627613544464,0,0.0,0.006399098783731461,2.0922999382019043,0.33545607328414917,3.0471999645233154,0.1578158289194107,1.0,0.25408726930618286,0,0.48869991302490234,-0.09787695854902267,0.0,0.01769447885453701,0.0,0.004338535480201244,0.0,0.17521168291568756,0,0.0,-0.051011957228183746,0.0,0.012118024751543999,1.843400001525879,0.014575203880667686,0.0,0.16640125215053558,0,0.0,-0.08558446168899536
1917,multi_disease,70.8656997680664,66.01217651367188,64.25779724121094,57.49285888671875,1.0,0.9723379611968994,1,-7.2841033935546875,0.10712224245071411,0.0,0.39235949516296387,0.0,0.5596370100975037,0.0,0.2522762715816498,0,0.0,-0.1707296073436737,0.0,0.04509234055876732,0.0,0.011753280647099018,0.0,0.18338799476623535,0,0.0,0.32366037368774414,4.14769983291626,9.093398094177246,8.812999725341797,7.473687171936035,1.0,0.4546043574810028,0,1.7941999435424805,-0.11202900111675262,0.0,0.06701170653104782,0.0,0.08759032189846039,0.0,0.21620801091194153,0,0.0,-0.10751566290855408
1076,multi_disease,0.0,0.04175230488181114,0.0,0.05323658138513565,0.0,0.18338152766227722,0,0.0,-0.20718976855278015,75.13500213623047,24.24018096923828,74.02349853515625,23.19407844543457,1.0,0.95218825340271,1,-1.6775970458984375,-0.2744625210762024,1.1069999933242798,1.7463449239730835,0.0,0.9344662427902222,1.0,0.30442923307418823,0,-0.47230005264282227,-0.1906467080116272,0.0,1.1509603261947632,0.0,0.42308181524276733,0.0,0.345861554145813,0,-0.9354000091552734,0.1739715188741684,71.81880187988281,46.850528717041016,67.63729858398438,63.23748779296875,1.0,0.8671830892562866,1,5.362998962402344,0.36007407307624817
1530,single_disease,74.41130065917969,66.09414672851562,79.07420349121094,58.19926452636719,1.0,0.9740440845489502,1,5.435203552246094,0.13596004247665405,0.0,0.09757478535175323,0.0,0.1325025111436844,0.0,0.2025739550590515,0,0.0,-0.04029151424765587,0.0,0.04015491157770157,0.0,0.010400225408375263,0.0,0.18884800374507904,0,0.0,0.2844502329826355,0.0,0.8845925331115723,0.0,0.5292666554450989,0.0,0.3555225431919098,0,0.0,-0.045284438878297806,0.0,0.013660920783877373,0.0,0.017960434779524803,0.0,0.17199808359146118,0,0.0,-0.22767558693885803
1918,multi_disease,71.71880340576172,65.72203063964844,61.97269821166992,57.2581787109375,1.0,0.9721639752388,1,-6.634193420410156,0.09806554019451141,0.0,0.3934254050254822,0.0,0.5684872269630432,0.0,0.2531488835811615,0,0.0,-0.15507975220680237,0.0,0.04668905958533287,0.0,0.012116638012230396,0.0,0.1839938461780548,0,0.0,0.2963716983795166,4.233500003814697,9.78743839263916,9.134400367736816,8.055181503295898,1.0,0.45878130197525024,0,1.6963000297546387,-0.11248832195997238,0.0,0.06676700711250305,0.0,0.0869942456483841,0.0,0.21597465872764587,0,0.0,-0.11190278083086014
992,multi_disease,0.0,0.019516155123710632,0.0,0.02362346649169922,0.0,0.1691102832555771,0,0.0,-0.3282368779182434,82.33110046386719,23.51466178894043,74.94830322265625,22.529476165771484,1.0,0.9466965198516846,1,5.961997985839844,-0.2907596230506897,6.3018999099731445,12.57822036743164,3.6926000118255615,8.393128395080566,1.0,0.7136589288711548,1,-2.730799674987793,0.0658680871129036,7.07480001449585,25.26209259033203,4.697999954223633,23.025876998901367,1.0,0.6770694255828857,1,-0.6798000335693359,-0.22008055448532104,71.54440307617188,45.36649703979492,82.74150085449219,61.237789154052734,1.0,0.8585085868835449,1,-6.743293762207031,0.48323845863342285
365,multi_disease,12.012499809265137,9.39222240447998,15.169699668884277,10.130610466003418,1.0,0.47451210021972656,0,3.7410993576049805,0.7253393530845642,0.0,0.02229492738842964,1.6338000297546387,0.026056228205561638,0.0,0.16565732657909393,0,0.0,0.038217201828956604,4.387700080871582,1.2641733884811401,7.152400016784668,0.7033081650733948,1.0,0.3200628459453583,0,0.5852000713348389,-0.19380682706832886,0.0,0.00920433085411787,0.0,0.0017562047578394413,0.0,0.15505388379096985,0,0.0,-0.16890683770179749,5.985599994659424,0.04401950538158417,18.752199172973633,0.05042213201522827,1.0,0.20579461753368378,0,3.558500051498413,0.004672880284488201
1120,multi_disease,0.0,0.03870991989970207,0.0,0.048349980264902115,0.0,0.17931398749351501,0,0.0,-0.24464713037014008,70.47789764404297,23.874839782714844,64.54789733886719,24.102937698364258,1.0,0.9518174529075623,1,-2.6855010986328125,-0.22855956852436066,0.0,0.3511117994785309,0.0,0.1392434984445572,0.0,0.2603883147239685,0,0.0,-0.32022824883461,0.0,0.16775809228420258,0.0,0.0511445514857769,0.0,0.26008370518684387,0,0.0,-0.05594386160373688,53.538700103759766,48.403839111328125,10.501199722290039,65.45128631591797,1.0,0.8777169585227966,1,-21.451000213623047,0.39035728573799133
1606,single_disease,80.54779815673828,66.60809326171875,69.45590209960938,58.650875091552734,1.0,0.974592387676239,1,-8.499404907226562,0.1293501853942871,0.0,0.3220135271549225,0.0,0.49917107820510864,0.0,0.24697361886501312,0,0.0,-0.18844811618328094,0.0,0.08903691917657852,0.0,0.024251846596598625,0.0,0.19872932136058807,0,0.0,0.2020614892244339,0.0,6.823987007141113,0.0,5.775968551635742,0.0,0.44442275166511536,0,0.0,-0.07259157299995422,0.0,0.07320763170719147,0.0,0.09629026800394058,0.0,0.22388342022895813,0,0.0,-0.08932674676179886
703,multi_disease,0.0,0.08185401558876038,0.0,0.09389172494411469,0.0,0.2136705219745636,0,0.0,-0.08629444241523743,9.583800315856934,21.674959182739258,12.043600082397461,18.653987884521484,1.0,0.9376588463783264,1,0.59320068359375,-0.44598475098609924,18.372800827026367,13.281962394714355,18.921600341796875,7.871718883514404,1.0,0.7615603804588318,1,1.7821006774902344,1.2281112670898438,16.32309913635254,9.985235214233398,19.503999710083008,7.564818859100342,1.0,0.4663064181804657,0,9.123899459838867,0.008583755232393742,76.37319946289062,54.01143264770508,75.310302734375,70.3848876953125,1.0,0.9031481146812439,1,4.43499755859375,0.7148472666740417
2630,single_disease,0.0,0.04776586964726448,0.0,0.06219775974750519,0.0,0.19804343581199646,0,0.0,-0.12928348779678345,0.0,0.4911876320838928,0.0,0.5929467082023621,0.0,0.26332470774650574,0,0.0,-0.15651938319206238,0.0,0.25514963269233704,0.0,0.10503367334604263,0.0,0.25495779514312744,0,0.0,-0.23008061945438385,86.62689971923828,65.69927978515625,84.5718994140625,66.24303436279297,1.0,0.9457860589027405,1,6.932395935058594,0.3628000020980835,0.0,7.391696453094482,0.0,7.5352349281311035,0.0,0.4426299035549164,0,0.0,0.010672884993255138
2454,multi_disease,0.0,0.054943665862083435,0.0,0.06520536541938782,0.0,0.2086610049009323,0,0.0,-0.0896109938621521,0.0,0.5031765103340149,0.0,0.5853661894798279,0.0,0.27243247628211975,0,0.0,-0.16695494949817657,17.683300018310547,12.566518783569336,16.511899948120117,5.688191890716553,1.0,0.7425779104232788,1,1.5990009307861328,1.4078172445297241,87.31079864501953,59.03093719482422,69.93299865722656,60.395408630371094,1.0,0.9130436182022095,1,12.163795471191406,0.15717540681362152,0.0,13.88388442993164,0.0,13.29463005065918,0.0,0.50819331407547,1,0.0,0.17955227196216583
346,multi_disease,9.944899559020996,1.3728270530700684,12.561100006103516,1.7315974235534668,1.0,0.30796706676483154,0,5.058999538421631,0.2539522349834442,0.0,0.026029983535408974,0.0,0.03277429938316345,0.0,0.16613787412643433,0,0.0,0.02501724287867546,4.03849983215332,3.4121499061584473,4.540500164031982,2.079944610595703,1.0,0.35637030005455017,0,1.0134997367858887,-0.11480704694986343,0.0,0.011743837036192417,0.0,0.002427770057693124,0.0,0.1645611673593521,0,0.0,-0.24213121831417084,3.3060998916625977,0.02188880555331707,6.362400054931641,0.025432582944631577,1.0,0.18508100509643555,0,1.499099850654602,-0.10821777582168579
1056,multi_disease,0.0,0.02564852684736252,0.0,0.03235083445906639,0.0,0.17473304271697998,0,0.0,-0.23644280433654785,74.1852035522461,23.888362884521484,74.29900360107422,22.10331916809082,1.0,0.955255389213562,1,0.88360595703125,-0.3691616654396057,1.3676999807357788,0.3362736105918884,0.694599986076355,0.1583043485879898,1.0,0.25659433007240295,0,-1.223699927330017,-0.2151380330324173,0.8370000123977661,0.14073236286640167,0.0,0.03914828598499298,1.0,0.2564533054828644,0,-1.42520010471344,-0.13163362443447113,66.14769744873047,43.755157470703125,72.85669708251953,59.013633728027344,1.0,0.8504670262336731,1,-8.532203674316406,0.2672913372516632
1706,single_disease,76.03009796142578,65.70647430419922,74.81809997558594,56.73650360107422,1.0,0.9690527319908142,1,-4.154502868652344,0.15388518571853638,0.0,0.29343992471694946,0.0,0.41286396980285645,0.0,0.23821485042572021,0,0.0,-0.10914929211139679,0.0,0.08300600200891495,0.0,0.023563722148537636,0.0,0.23646174371242523,0,0.0,-0.18738427758216858,0.0,9.204755783081055,0.0,7.658060073852539,0.0,0.45561257004737854,0,0.0,-0.10240747034549713,0.0,0.03930864483118057,0.0,0.0526246540248394,0.0,0.20303522050380707,0,0.0,-0.1276913434267044
2506,multi_disease,0.0,0.03003230132162571,0.0,0.03824900463223457,0.0,0.18771003186702728,0,0.0,-0.2810708284378052,0.0,0.12432128190994263,0.0,0.14900793135166168,0.0,0.2197997272014618,0,0.0,-0.15262667834758759,4.918700218200684,13.142691612243652,0.9487000107765198,5.640958309173584,1.0,0.6943174600601196,1,-11.017199516296387,0.21403025090694427,76.44499969482422,63.2166862487793,76.44139862060547,64.37882995605469,1.0,0.9361507892608643,1,5.785499572753906,0.31917229294776917,0.0,5.74115514755249,0.0,5.8618364334106445,0.0,0.42984673380851746,0,0.0,0.008991057984530926
1244,multi_disease,0.0,0.08835221827030182,0.0,0.11630123853683472,0.0,0.2124750316143036,0,0.0,-0.06661134958267212,2.9377999305725098,9.052451133728027,1.0182000398635864,10.09766674041748,1.0,0.6893507838249207,1,-3.338900089263916,-0.44799506664276123,0.0,0.2230728268623352,0.0,0.08309011906385422,0.0,0.2530026435852051,0,0.0,-0.216178297996521,0.0,0.020457595586776733,0.0,0.004689542576670647,0.0,0.18624521791934967,0,0.0,-0.3612710237503052,0.5849999785423279,5.496710777282715,0.0,5.590081214904785,1.0,0.42273959517478943,0,-0.7679000496864319,0.07898075133562088
2301,multi_disease,1.0546000003814697,0.09243499487638474,0.0,0.1119791567325592,1.0,0.22106815874576569,0,-0.18149995803833008,-0.13223841786384583,0.0,0.5798622369766235,0.0,0.6980900168418884,0.0,0.2680920362472534,0,0.0,-0.1718481183052063,8.820099830627441,6.111840724945068,14.594400405883789,4.154450416564941,1.0,0.3597680330276489,0,6.422999858856201,-0.13763025403022766,80.56809997558594,65.78987884521484,80.22599792480469,66.66577911376953,1.0,0.9439635872840881,1,-0.5011978149414062,0.35470056533813477,1.21589994430542,39.479286193847656,0.0,55.73613739013672,1.0,0.8371193408966064,1,-3.7512998580932617,0.22441045939922333
1554,single_disease,79.07420349121094,67.18307495117188,83.99569702148438,58.567176818847656,1.0,0.9728599786758423,1,4.66290283203125,0.16625690460205078,0.0,0.12591712176799774,0.0,0.1691160351037979,0.0,0.2101365178823471,0,0.0,-0.09581107646226883,0.0,0.03192434832453728,0.0,0.00802831444889307,0.0,0.19152429699897766,0,0.0,0.14308185875415802,0.0,1.263373613357544,0.0,0.790945827960968,0.0,0.3606213629245758,0,0.0,0.006859935820102692,0.0,0.017725247889757156,0.0,0.024096591398119926,0.0,0.1786682903766632,0,0.0,-0.1493692547082901
1286,single_disease,0.0,0.6308305263519287,0.0,0.7825382947921753,0.0,0.29329147934913635,0,0.0,0.2156219780445099,0.7930999994277954,0.3576541543006897,0.7455999851226807,0.46351131796836853,1.0,0.2479303926229477,0,-0.482699990272522,-0.11685007810592651,0.0,0.07072664797306061,0.0,0.019746216014027596,0.0,0.210304856300354,0,0.0,-0.25117775797843933,0.0,0.026021918281912804,0.0,0.005342301446944475,0.0,0.19344870746135712,0,0.0,-0.4207932949066162,0.0,0.02148219756782055,0.0,0.02610819973051548,0.0,0.17136621475219727,0,0.0,-0.2320888489484787
804,multi_disease,0.0,0.1342773735523224,0.0,0.15642376244068146,0.0,0.22688856720924377,0,0.0,-0.05838834121823311,22.997699737548828,21.125730514526367,42.81129837036133,17.53683853149414,1.0,0.9490301609039307,1,8.619999885559082,-0.49371540546417236,28.527799606323242,11.704187393188477,47.50809860229492,7.178009510040283,1.0,0.7215057611465454,1,8.042999267578125,0.9934097528457642,19.93709945678711,36.32944869995117,20.292800903320312,35.82897186279297,1.0,0.7417697906494141,1,1.4571990966796875,-0.2752417325973511,81.9009017944336,54.96457290649414,78.04920196533203,70.91822814941406,1.0,0.9068313837051392,1,5.6416015625,0.9633922576904297
1916,multi_disease,70.03040313720703,66.22257232666016,67.0625991821289,57.578765869140625,1.0,0.9719818234443665,1,-7.429595947265625,0.1141987070441246,0.0,0.4059368371963501,0.0,0.5590953826904297,0.0,0.25205668807029724,0,0.0,-0.1881042718887329,0.0,0.042211778461933136,0.0,0.010926970280706882,0.0,0.1816231608390808,0,0.0,0.3342037498950958,4.202199935913086,8.573587417602539,8.452300071716309,7.051192760467529,1.0,0.4524197280406952,0,1.8529000282287598,-0.11029457300901413,0.0,0.06233616918325424,0.0,0.08204834908246994,0.0,0.21471065282821655,0,0.0,-0.10326939076185226
1299,single_disease,0.0,0.3209213614463806,0.0,0.39090341329574585,0.0,0.27339258790016174,0,0.0,0.26239827275276184,1.3446999788284302,0.09876220673322678,0.6180999875068665,0.14797963201999664,1.0,0.2034219354391098,0,0.6277999877929688,-0.13822275400161743,0.0,0.12101444602012634,0.0,0.05125116556882858,0.0,0.23026838898658752,0,0.0,-0.19967210292816162,0.0,0.03798117861151695,0.0,0.011265796609222889,0.0,0.20387311279773712,0,0.0,-0.10436644405126572,0.0,0.011837344616651535,0.0,0.014578734524548054,0.0,0.1593995988368988,0,0.0,-0.17105568945407867
2250,multi_disease,3.4405999183654785,58.058895111083984,1.253499984741211,50.649295806884766,1.0,0.9413371086120605,1,-6.052299976348877,0.18878979980945587,0.0,0.31302258372306824,0.0,0.40283817052841187,0.0,0.2445521503686905,0,0.0,-0.1668185144662857,1.3832999467849731,5.231252670288086,2.026700019836426,3.260620594024658,1.0,0.3412010073661804,0,0.6684999465942383,-0.1345604658126831,86.23699951171875,68.01336669921875,82.1520004272461,68.45681762695312,1.0,0.9556735754013062,1,-2.11090087890625,0.3907290995121002,16.09269905090332,34.9315299987793,6.031199932098389,49.4925422668457,1.0,0.8153676986694336,1,0.7602987289428711,0.055692803114652634
983,multi_disease,0.0,0.027330156415700912,0.0,0.032648250460624695,0.0,0.1776188760995865,0,0.0,-0.27867990732192993,80.31289672851562,23.003555297851562,70.96109771728516,22.302215576171875,1.0,0.944568395614624,1,8.629600524902344,-0.1749366819858551,7.606200218200684,12.73975944519043,4.688300132751465,9.230599403381348,1.0,0.7247862815856934,1,-2.705699920654297,0.2291325330734253,7.116399765014648,36.641090393066406,5.476200103759766,35.24775314331055,1.0,0.7555570006370544,1,-2.440800666809082,-0.025629322975873947,83.83450317382812,49.94044494628906,82.59629821777344,65.67457580566406,1.0,0.8783706426620483,1,7.534004211425781,0.7244760394096375
2354,multi_disease,0.0,0.03642890602350235,0.0,0.046511441469192505,0.0,0.1906052827835083,0,0.0,-0.17832978069782257,0.0,0.1383824348449707,0.0,0.16142766177654266,0.0,0.22729641199111938,0,0.0,-0.13296501338481903,18.381799697875977,13.155794143676758,17.936399459838867,5.325990676879883,1.0,0.7033672332763672,1,4.115399360656738,0.26698532700538635,81.2217025756836,61.419857025146484,82.61419677734375,62.52883529663086,1.0,0.9311192631721497,1,3.5348052978515625,0.4648470878601074,0.0,7.1271233558654785,0.0,7.246191024780273,0.0,0.4363737106323242,0,0.0,-0.00046324916183948517
282,multi_disease,1.2451000213623047,10.064705848693848,3.2446999549865723,11.917768478393555,1.0,0.401986300945282,0,0.450700044631958,0.44164034724235535,0.0,0.028195608407258987,0.0,0.036631081253290176,0.0,0.163618803024292,0,0.0,0.02258741483092308,2.077500104904175,0.4559261202812195,2.3805999755859375,0.22758997976779938,1.0,0.26021769642829895,0,0.7288000583648682,-0.10058414936065674,0.0,0.009172042831778526,0.0,0.001943105598911643,0.0,0.15656311810016632,0,0.0,-0.11935921758413315,0.0,0.007765806280076504,1.907099962234497,0.009701109491288662,0.0,0.1557786911725998,0,0.0,-0.08649777621030807
1517,single_disease,69.52519989013672,66.7441635131836,79.16390228271484,58.43440246582031,1.0,0.9735334515571594,1,-0.5512008666992188,0.10523027926683426,0.0,0.06919235736131668,0.0,0.0968400314450264,0.0,0.18697480857372284,0,0.0,-0.023216478526592255,0.0,0.05403462052345276,0.0,0.015202216804027557,0.0,0.2106786072254181,0,0.0,0.15572085976600647,0.0,3.1081671714782715,0.0,2.3764469623565674,0.0,0.42820751667022705,0,0.0,0.03137601912021637,0.0,0.016499275341629982,0.0,0.0211630929261446,0.0,0.17149309813976288,0,0.0,-0.18644708395004272
1843,single_disease,77.11730194091797,68.06993103027344,66.61270141601562,58.80356979370117,1.0,0.9733747243881226,1,1.9505996704101562,0.16448011994361877,0.0,0.402614563703537,0.0,0.5392993688583374,0.0,0.2545415759086609,0,0.0,-0.21198105812072754,0.0,0.035034723579883575,0.0,0.009126996621489525,0.0,0.18518036603927612,0,0.0,0.31314197182655334,0.0,6.368027687072754,1.9693000316619873,5.196360111236572,0.0,0.4366465210914612,0,0.0,0.018681157380342484,0.0,0.05306832119822502,0.0,0.06952212005853653,0.0,0.20950540900230408,0,0.0,-0.10788867622613907
53,healthy,0.0,2.7571158409118652,0.0,3.2134361267089844,0.0,0.34114041924476624,0,0.0,0.3630340099334717,0.0,0.09264805912971497,0.0,0.12764011323451996,0.0,0.21155843138694763,0,0.0,-0.20643813908100128,0.0,0.08018871396780014,0.0,0.030334165319800377,0.0,0.21929869055747986,0,0.0,-0.13114836812019348,0.0,0.2616901993751526,0.0,0.10455561429262161,0.0,0.2721148133277893,0,0.0,0.05737370625138283,0.0,0.0037900961469858885,0.0,0.0049967775121331215,0.0,0.13765539228916168,0,0.0,-0.08456038683652878
637,multi_disease,1.0509999990463257,0.20184454321861267,0.0,0.23006945848464966,1.0,0.23220786452293396,0,-1.5147000551223755,-0.006135803647339344,8.207799911499023,22.62743377685547,8.996600151062012,19.948223114013672,1.0,0.9460976123809814,1,-0.703700065612793,-0.45172566175460815,10.770400047302246,10.817770957946777,13.811599731445312,5.634795665740967,1.0,0.7107868194580078,1,-1.9225997924804688,0.42292019724845886,1.5578999519348145,3.6383814811706543,3.327399969100952,2.096734046936035,1.0,0.4114828109741211,0,0.5200999975204468,0.03828432410955429,75.9312973022461,54.60450744628906,74.85549926757812,70.79383087158203,1.0,0.9090982675552368,1,6.002494812011719,0.9385716319084167
373,multi_disease,12.419300079345703,9.634435653686523,14.899399757385254,10.37248420715332,1.0,0.43731042742729187,0,2.756500244140625,0.2768663763999939,1.5,0.030661938712000847,1.2786999940872192,0.037995051592588425,1.0,0.17101967334747314,0,1.5,0.053769800812006,4.536600112915039,1.062582015991211,7.8709001541137695,0.6115188598632812,1.0,0.2912052869796753,0,-0.09739971160888672,-0.08854182809591293,0.0,0.007447393611073494,0.0,0.0014737758319824934,0.0,0.1514573097229004,0,0.0,-0.20265883207321167,8.114800453186035,0.013995571993291378,27.401500701904297,0.016836579889059067,1.0,0.17223405838012695,0,4.651700496673584,-0.10317442566156387
681,multi_disease,0.0,0.06001032143831253,0.0,0.0703435018658638,0.0,0.197237029671669,0,0.0,-0.1216605007648468,9.173100471496582,21.842191696166992,9.666500091552734,18.452058792114258,1.0,0.9368662238121033,1,0.9191007614135742,-0.44733959436416626,15.774900436401367,13.469782829284668,18.55579948425293,7.501178741455078,1.0,0.7278766632080078,1,2.594900131225586,0.5620609521865845,8.287199974060059,0.5990657210350037,17.8174991607666,0.2470632791519165,1.0,0.32202765345573425,0,5.730299949645996,-0.01935293897986412,71.84359741210938,51.94313049316406,80.75270080566406,67.8797607421875,1.0,0.8962664008140564,1,-5.1322021484375,0.6434587836265564
